clstID	n.total	n.haplotype	true.positive.n	true.positive	falst.postive	IDs	ID.haplotype	min_pvalue	min_phenotype	min_phenotype_description	CV_414_case_count_in_network	CV_414_cases_in_network	CV_414_excluded_count_in_network	CV_414_excluded_in_network	CV_414_pvalue	NS_324.11_case_count_in_network	NS_324.11_cases_in_network	NS_324.11_excluded_count_in_network	NS_324.11_excluded_in_network	NS_324.11_pvalue	phenoC_case_count_in_network	phenoC_cases_in_network	phenoC_excluded_count_in_network	phenoC_excluded_in_network	phenoC_pvalue
161	2	2	1	1.0000	0	681,602	602.1,681.1	N/A	N/A	N/A	0	N/A	0	None	1	1	602	0	None	1	0	N/A	0	None	1
162	3	3	3	1.0000	0	93,249,466	93.2,466.1,249.2	N/A	N/A	N/A	0	N/A	0	None	1	1	466	0	None	1	0	N/A	0	None	1
163	5	5	6	0.6000	0	710,226,805,909,660	660.2,710.2,909.2,226.2,805.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
164	3	3	2	0.6667	0	82,119,396	82.1,119.2,396.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
165	2	2	1	1.0000	0	975,592	592.1,975.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
166	4	4	6	1.0000	0	82,673,440,812	82.2,673.2,440.2,812.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
167	2	2	1	1.0000	0	838,451	451.1,838.2	N/A	N/A	N/A	0	N/A	0	None	1	1	838	0	None	1	0	N/A	0	None	1
168	3	3	2	0.6667	0	159,426,439	159.1,426.2,439.1	N/A	N/A	N/A	0	N/A	0	None	1	1	159	0	None	1	0	N/A	0	None	1
169	3	3	3	1.0000	0	417,310,140	310.2,417.2,140.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	310	1
170	3	3	3	1.0000	0	830,316,220	220.2,316.2,830.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
171	3	3	3	1.0000	0	26,973,206	26.2,206.1,973.1	N/A	N/A	N/A	0	N/A	0	None	1	1	973	0	None	1	0	N/A	0	None	1
172	2	2	1	1.0000	0	480,76	76.2,480.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
173	2	2	1	1.0000	0	70,804	70.2,804.1	N/A	N/A	N/A	0	N/A	0	None	1	1	804	0	None	1	0	N/A	0	None	1
174	3	3	3	1.0000	0	984,345,151	151.2,984.2,345.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
175	9	9	18	0.5000	0	848,757,282,807,656,912,833,163,646	646.2,656.2,163.1,912.1,848.2,282.1,757.2,833.1,807.1	N/A	N/A	N/A	0	N/A	0	None	1	1	646	0	None	1	0	N/A	1	282	1
176	2	2	1	1.0000	0	723,15	15.2,723.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
177	3	3	3	1.0000	0	630,87,752	87.1,630.2,752.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
178	4	4	4	0.6667	0	550,437,659,294	294.2,437.2,550.2,659.1	0.27345179166421896	NS_324.11	Parkinson's disease (Primary)	1	659	0	None	1	2	550, 659	0	None	0.27345179166421896	0	N/A	0	None	1
179	2	2	1	1.0000	0	994,890	890.1,994.1	N/A	N/A	N/A	0	N/A	0	None	1	1	890	0	None	1	0	N/A	0	None	1
180	2	2	1	1.0000	0	968,781	781.2,968.2	N/A	N/A	N/A	0	N/A	1	968	1	0	N/A	0	None	1	0	N/A	0	None	1
181	3	3	3	1.0000	0	617,945,787	617.1,945.2,787.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	1	945	0	None	1
182	3	3	3	1.0000	0	529,363,345	345.2,363.1,529.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
183	2	2	1	1.0000	0	794,802	794.2,802.2	N/A	N/A	N/A	0	N/A	0	None	1	1	802	0	None	1	0	N/A	0	None	1
184	2	2	1	1.0000	0	825,309	309.2,825.2	N/A	N/A	N/A	0	N/A	0	None	1	1	309	0	None	1	0	N/A	0	None	1
185	3	3	3	1.0000	0	822,498,160	160.2,822.1,498.2	N/A	N/A	N/A	0	N/A	0	None	1	1	160	0	None	1	0	N/A	0	None	1
186	3	3	3	1.0000	0	718,834,584	584.1,834.1,718.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
187	2	2	1	1.0000	0	590,559	559.1,590.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
188	4	4	6	1.0000	0	765,614,684,636	684.2,765.2,614.1,636.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
189	3	3	3	1.0000	0	279,918,641	279.1,918.2,641.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
190	2	2	1	1.0000	0	127,552	127.2,552.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
191	2	2	1	1.0000	0	631,434	434.1,631.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
192	2	2	1	1.0000	0	292,905	292.1,905.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
193	3	3	2	0.6667	0	795,117,315	117.2,795.2,315.2	N/A	N/A	N/A	0	N/A	0	None	1	1	795	0	None	1	0	N/A	0	None	1
194	2	2	1	1.0000	0	786,135	135.1,786.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
195	2	2	1	1.0000	0	138,582	138.2,582.2	N/A	N/A	N/A	0	N/A	0	None	1	1	138	0	None	1	0	N/A	0	None	1
196	4	4	4	0.6667	0	85,465,480,416	85.2,416.1,465.2,480.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
197	3	3	3	1.0000	0	346,44,807	44.1,807.2,346.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
198	2	2	1	1.0000	0	295,682	295.2,682.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	295	1
199	2	2	1	1.0000	0	595,238	238.2,595.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
200	2	2	1	1.0000	0	982,262	262.1,982.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
201	4	4	6	1.0000	0	305,700,5,921	5.2,305.2,921.2,700.2	N/A	N/A	N/A	0	N/A	0	None	1	1	5	0	None	1	0	N/A	0	None	1
202	2	2	1	1.0000	0	788,321	321.2,788.1	N/A	N/A	N/A	0	N/A	0	None	1	1	321	0	None	1	0	N/A	0	None	1
203	4	4	4	0.6667	0	393,730,267,769	267.1,393.1,730.1,769.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
204	2	2	1	1.0000	0	674,657	657.1,674.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
205	2	2	1	1.0000	0	445,371	371.2,445.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
206	2	2	1	1.0000	0	33,174	33.2,174.1	N/A	N/A	N/A	0	N/A	0	None	1	1	174	0	None	1	0	N/A	0	None	1
207	2	2	1	1.0000	0	914,202	202.1,914.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
208	4	4	6	1.0000	0	906,410,698,954	410.2,954.2,698.2,906.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
209	3	3	3	1.0000	0	760,501,368	368.2,760.2,501.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
210	3	3	3	1.0000	0	758,435,510	510.1,758.2,435.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
211	2	2	1	1.0000	0	923,972	923.2,972.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	923	1	0	N/A	0	None	1
212	3	3	2	0.6667	0	219,972,318	219.2,972.2,318.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
213	4	4	5	0.8333	0	716,915,227,416	227.2,416.2,716.1,915.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
214	2	2	1	1.0000	0	619,96	96.2,619.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
215	2	2	1	1.0000	0	141,949	141.1,949.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
216	2	2	1	1.0000	0	550,81	81.1,550.1	N/A	N/A	N/A	0	N/A	0	None	1	1	550	0	None	1	0	N/A	0	None	1
217	4	4	6	1.0000	0	539,858,321,80	80.2,321.1,858.1,539.2	N/A	N/A	N/A	0	N/A	0	None	1	1	321	0	None	1	0	N/A	0	None	1
218	2	2	1	1.0000	0	182,54	54.2,182.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
219	2	2	1	1.0000	0	361,22	22.2,361.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
220	2	2	1	1.0000	0	400,749	400.2,749.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
221	2	2	1	1.0000	0	909,238	238.1,909.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
222	2	2	1	1.0000	0	653,925	653.1,925.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
223	2	2	1	1.0000	0	857,557	557.2,857.2	N/A	N/A	N/A	0	N/A	1	857	1	0	N/A	0	None	1	0	N/A	0	None	1
224	2	2	1	1.0000	0	951,639	639.2,951.2	N/A	N/A	N/A	0	N/A	0	None	1	1	639	0	None	1	0	N/A	0	None	1
225	2	2	1	1.0000	0	445,403	403.1,445.2	N/A	N/A	N/A	0	N/A	0	None	1	1	403	0	None	1	0	N/A	0	None	1
226	2	2	1	1.0000	0	281,168	168.1,281.1	N/A	N/A	N/A	0	N/A	0	None	1	1	168	0	None	1	0	N/A	0	None	1
227	3	3	3	1.0000	0	85,201,793	201.2,793.2,85.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
228	3	3	3	1.0000	0	997,983,565	983.2,997.2,565.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
229	4	4	6	1.0000	0	494,57,389,6	6.1,57.2,389.1,494.1	0.27345179166421896	NS_324.11	Parkinson's disease (Primary)	1	389	0	None	1	2	57, 6	0	None	0.27345179166421896	0	N/A	0	None	1
230	2	2	1	1.0000	0	552,769	552.2,769.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
231	2	2	1	1.0000	0	24,122	24.1,122.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
232	2	2	1	1.0000	0	425,718	425.2,718.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
233	2	2	1	1.0000	0	331,376	331.2,376.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
234	3	3	3	1.0000	0	894,348,745	348.2,894.2,745.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
235	2	2	1	1.0000	0	139,541	139.1,541.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
236	3	3	3	1.0000	0	148,95,935	148.2,935.2,95.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
237	2	2	1	1.0000	0	737,697	697.2,737.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
238	2	2	1	1.0000	0	819,332	332.2,819.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
239	2	2	1	1.0000	0	812,545	545.1,812.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
240	2	2	1	1.0000	0	731,489	489.1,731.1	N/A	N/A	N/A	0	N/A	0	None	1	1	489	0	None	1	0	N/A	0	None	1
241	2	2	1	1.0000	0	664,527	527.1,664.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
242	3	3	3	1.0000	0	748,747,97	747.1,748.1,97.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
243	2	2	1	1.0000	0	604,240	240.2,604.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
244	3	3	2	0.6667	0	464,596,196	464.1,596.2,196.1	N/A	N/A	N/A	0	N/A	0	None	1	1	596	0	None	1	0	N/A	0	None	1
245	3	3	2	0.6667	0	953,598,643	598.2,643.1,953.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
246	2	2	1	1.0000	0	661,212	212.2,661.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
247	2	2	1	1.0000	0	734,510	510.2,734.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
248	2	2	1	1.0000	0	477,386	386.2,477.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
249	2	2	1	1.0000	0	381,637	381.2,637.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
250	2	2	1	1.0000	0	755,527	527.2,755.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
251	3	3	3	1.0000	0	970,167,576	167.2,970.1,576.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
252	2	2	1	1.0000	0	894,302	302.2,894.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
253	2	2	1	1.0000	0	991,902	902.1,991.1	N/A	N/A	N/A	0	N/A	0	None	1	1	991	0	None	1	0	N/A	0	None	1
254	4	4	5	0.8333	0	438,285,672,69	69.1,285.1,438.1,672.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
255	2	2	1	1.0000	0	118,368	118.1,368.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
256	2	2	1	1.0000	0	48,658	48.2,658.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
257	2	2	1	1.0000	0	767,788	767.2,788.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
258	2	2	1	1.0000	0	579,197	197.1,579.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
259	2	2	1	1.0000	0	409,137	137.1,409.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
260	2	2	1	1.0000	0	939,578	578.1,939.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
261	2	2	1	1.0000	0	251,362	251.1,362.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
262	2	2	1	1.0000	0	595,912	595.2,912.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
263	4	4	6	1.0000	0	723,313,29,589	29.1,723.1,589.1,313.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
264	5	5	9	0.9000	0	346,772,674,678,578	346.1,674.1,772.2,678.1,578.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
265	2	2	1	1.0000	0	167,753	167.1,753.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
266	2	2	1	1.0000	0	632,98	98.2,632.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
267	2	2	1	1.0000	0	488,958	488.1,958.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
268	2	2	1	1.0000	0	983,106	106.2,983.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
269	2	2	1	1.0000	0	616,10	10.2,616.1	N/A	N/A	N/A	0	N/A	1	10	1	1	10	0	None	1	0	N/A	0	None	1
270	2	2	1	1.0000	0	247,873	247.2,873.1	N/A	N/A	N/A	0	N/A	0	None	1	1	873	0	None	1	0	N/A	0	None	1
271	2	2	1	1.0000	0	772,222	222.1,772.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
272	2	2	1	1.0000	0	961,933	933.1,961.1	N/A	N/A	N/A	1	933	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
273	2	2	1	1.0000	0	226,293	226.1,293.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
274	3	3	3	1.0000	0	732,843,398	398.1,732.2,843.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
275	2	2	1	1.0000	0	572,314	314.2,572.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
276	2	2	1	1.0000	0	532,770	532.2,770.1	N/A	N/A	N/A	0	N/A	0	None	1	1	532	0	None	1	0	N/A	0	None	1
277	5	5	10	1.0000	0	778,680,47,506,221	47.2,680.1,778.1,221.2,506.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
278	3	3	3	1.0000	0	53,110,218	110.2,218.2,53.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	218	1
279	2	2	1	1.0000	0	892,691	691.2,892.2	N/A	N/A	N/A	0	N/A	1	691	1	0	N/A	1	892	1	0	N/A	0	None	1
280	2	2	1	1.0000	0	311,323	311.1,323.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
281	2	2	1	1.0000	0	162,205	162.1,205.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
282	2	2	1	1.0000	0	730,370	370.2,730.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
283	2	2	1	1.0000	0	356,948	356.2,948.1	0.10101010101010101	NS_324.11	Parkinson's disease (Primary)	0	N/A	0	None	1	2	356, 948	0	None	0.10101010101010101	0	N/A	0	None	1
284	2	2	1	1.0000	0	573,216	216.2,573.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
285	2	2	1	1.0000	0	237,805	237.2,805.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
286	2	2	1	1.0000	0	569,143	143.1,569.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
287	2	2	1	1.0000	0	960,246	246.1,960.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
288	3	3	3	1.0000	0	125,558,981	125.2,558.2,981.1	N/A	N/A	N/A	1	125	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
289	2	2	1	1.0000	0	387,744	387.1,744.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
290	2	2	1	1.0000	0	182,69	69.2,182.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
291	2	2	1	1.0000	0	399,942	399.2,942.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
292	2	2	1	1.0000	0	207,492	207.2,492.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
293	2	2	1	1.0000	0	180,32	32.2,180.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
294	2	2	1	1.0000	0	916,174	174.2,916.2	N/A	N/A	N/A	0	N/A	0	None	1	1	174	0	None	1	0	N/A	0	None	1
295	2	2	1	1.0000	0	37,343	37.1,343.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
296	3	3	3	1.0000	0	170,637,404	170.1,404.2,637.2	N/A	N/A	N/A	1	170	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
297	2	2	1	1.0000	0	35,300	35.1,300.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
298	4	4	6	1.0000	0	624,999,52,237	237.1,624.2,999.2,52.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
299	2	2	1	1.0000	0	375,412	375.1,412.1	N/A	N/A	N/A	0	N/A	0	None	1	1	412	0	None	1	0	N/A	0	None	1
300	2	2	1	1.0000	0	844,965	844.2,965.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
301	2	2	1	1.0000	0	71,458	71.1,458.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
302	2	2	1	1.0000	0	689,38	38.1,689.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
303	2	2	1	1.0000	0	383,468	383.1,468.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	383	1	0	N/A	0	None	1
304	2	2	1	1.0000	0	944,735	735.1,944.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	1	944	1
305	3	3	2	0.6667	0	375,371,460	375.2,460.1,371.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
306	2	2	1	1.0000	0	686,339	339.2,686.2	N/A	N/A	N/A	0	N/A	0	None	1	1	339	0	None	1	0	N/A	0	None	1
307	2	2	1	1.0000	0	323,736	323.2,736.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
308	2	2	1	1.0000	0	189,660	189.2,660.1	N/A	N/A	N/A	1	189	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
309	2	2	1	1.0000	0	850,460	460.2,850.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
310	2	2	1	1.0000	0	101,444	101.2,444.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
311	2	2	1	1.0000	0	585,450	450.1,585.1	N/A	N/A	N/A	0	N/A	0	None	1	1	450	0	None	1	0	N/A	0	None	1
312	2	2	1	1.0000	0	471,928	471.1,928.2	N/A	N/A	N/A	0	N/A	0	None	1	1	471	0	None	1	0	N/A	0	None	1
313	2	2	1	1.0000	0	56,799	56.1,799.2	N/A	N/A	N/A	1	56	0	None	1	1	799	0	None	1	0	N/A	0	None	1
314	2	2	1	1.0000	0	379,514	379.2,514.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
315	2	2	1	1.0000	0	814,63	63.2,814.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
316	5	5	10	1.0000	0	500,705,798,298,486	298.1,486.1,500.2,705.1,798.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
317	2	2	1	1.0000	0	407,937	407.2,937.2	N/A	N/A	N/A	0	N/A	0	None	1	1	407	0	None	1	0	N/A	0	None	1
318	2	2	1	1.0000	0	852,678	678.2,852.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
319	2	2	1	1.0000	0	25,645	25.2,645.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
320	2	2	1	1.0000	0	985,864	864.1,985.1	N/A	N/A	N/A	0	N/A	0	None	1	1	864	0	None	1	0	N/A	0	None	1
321	2	2	1	1.0000	0	274,168	168.2,274.1	N/A	N/A	N/A	0	N/A	0	None	1	1	168	0	None	1	0	N/A	0	None	1
322	2	2	1	1.0000	0	713,897	713.1,897.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
323	3	3	3	1.0000	0	768,761,446	446.2,768.2,761.2	N/A	N/A	N/A	0	N/A	0	None	1	1	446	0	None	1	1	761	0	None	1
324	2	2	1	1.0000	0	369,656	369.1,656.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
325	2	2	1	1.0000	0	999,676	676.1,999.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
326	2	2	1	1.0000	0	859,496	496.1,859.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
327	2	2	1	1.0000	0	649,669	649.2,669.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
328	2	2	1	1.0000	0	615,842	615.1,842.2	N/A	N/A	N/A	0	N/A	0	None	1	1	615	0	None	1	0	N/A	0	None	1
329	2	2	1	1.0000	0	719,8	8.1,719.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
330	2	2	1	1.0000	0	360,654	360.1,654.2	N/A	N/A	N/A	0	N/A	0	None	1	1	654	0	None	1	0	N/A	0	None	1
331	2	2	1	1.0000	0	901,699	699.2,901.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
332	2	2	1	1.0000	0	260,473	260.1,473.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
333	2	2	1	1.0000	0	692,603	603.1,692.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
334	2	2	1	1.0000	0	919,253	253.1,919.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	253	1	1	253	0	None	1
335	3	3	3	1.0000	0	561,183,920	183.1,561.2,920.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	1	920	0	None	1
336	2	2	1	1.0000	0	497,143	143.2,497.1	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	1	497	1	0	N/A	0	None	1
337	4	4	6	1.0000	0	817,571,785,8	8.2,571.2,785.1,817.2	N/A	N/A	N/A	0	N/A	0	None	1	0	N/A	0	None	1	0	N/A	0	None	1
